0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.08, 0.17, 0.32, 0.08, 0.30, 0.50, 0.84, 1.41, 1.77, 1.58, 0.71, 0.90, 1.86, 1.90, 0.54, 1.55, 2.02, 2.30, 2.07, 1.61, 1.46, 1.59, 1.96, 1.97, 2.76, 2.42, 2.16, 2.20, 2.12, 1.90, 2.06, 1.83, 2.45, 2.38, 2.06, 1.93, 2.03, 1.82, 1.55, 1.85, 1.87, 1.46, 1.41, 0.73, 0.69, 0.63, 0.90, 0.87, 0.43, 0.74, 0.45, 0.29, 0.14, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00, 0.06, 0.58, 0.73, 0.82, 0.68, 0.78, 0.88, 0.07, 0.42, 0.98, 0.86, 0.55, 0.37, 0.00, 0.18, 0.47, 0.14, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.01, 0.00, 0.15, 0.37, 0.38, 0.12, 0.16, 0.36, 0.75, 1.05, 1.17, 1.46, 1.63, 0.89, 1.04, 1.51, 1.69, 1.86, 1.00, 1.18, 2.31, 1.73, 1.93, 1.80, 1.60, 1.80, 1.70, 1.58, 1.40, 1.70, 2.02, 2.07, 2.06, 2.04, 1.92, 1.79, 2.14, 2.17, 2.21, 2.17, 2.26, 2.21, 2.18, 2.10, 1.61, 0.82, 0.74, 0.54, 0.46, 0.43, 0.36, 0.47, 0.21, 0.64, 0.54, 0.25, 0.38, 0.33, 0.46, 0.19, 0.00, 0.00, 0.13, 0.88, 1.21, 0.96, 0.88, 1.41, 1.62, 0.79, 0.34, 1.25, 1.45, 1.28, 0.71, 0.14, 0.02, 0.70, 0.26, 0.04, 0.00, 0.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.11, 0.01, 0.00, 0.14, 0.21, 0.14, 0.00, 0.17, 0.48, 0.98, 1.07, 1.05, 1.76, 2.36, 2.15, 1.94, 1.26, 1.68, 1.56, 1.47, 1.92, 1.72, 1.48, 1.18, 0.90, 1.19, 1.29, 1.89, 2.24, 2.15, 2.12, 2.13, 2.02, 2.22, 2.37, 2.27, 2.35, 2.22, 2.40, 2.33, 2.33, 2.42, 2.41, 2.35, 2.26, 1.90, 1.45, 0.97, 0.66, 0.42, 0.08, 0.27, 0.30, 0.17, 0.69, 0.90, 1.42, 1.07, 0.39, 0.10, 0.39, 0.40, 0.25, 0.21, 0.72, 0.78, 0.72, 0.32, 0.36, 0.89, 0.98, 0.71, 0.91, 1.36, 1.39, 0.73, 0.31, 0.02, 0.25, 0.53, 0.47, 0.35, 0.24, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.08, 0.23, 0.00, 0.00, 0.00, 0.04, 0.00, 0.08, 0.47, 0.83, 1.09, 0.98, 1.02, 1.72, 2.37, 2.76, 2.12, 1.85, 2.06, 1.76, 2.00, 1.72, 1.16, 1.73, 1.07, 0.98, 1.16, 2.14, 2.24, 2.12, 2.15, 1.98, 2.04, 2.05, 2.04, 2.28, 2.39, 2.54, 2.47, 2.53, 2.53, 2.47, 2.34, 2.29, 2.23, 2.40, 2.23, 2.17, 1.86, 1.47, 1.21, 0.51, 0.09, 0.04, 0.12, 0.06, 0.19, 0.12, 0.13, 0.29, 0.14, 0.37, 0.46, 0.34, 0.86, 0.84, 0.47, 0.12, 0.06, 0.31, 0.77, 1.04, 0.66, 0.52, 0.30, 0.64, 0.36, 0.18, 0.00, 0.01, 0.66, 0.76, 0.50, 0.38, 0.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.01, 0.35, 0.12, 0.00, 0.00, 0.00, 0.00, 0.04, 0.37, 0.71, 0.89, 1.04, 0.97, 0.98, 1.77, 2.54, 2.67, 2.53, 2.25, 2.41, 1.78, 1.38, 0.97, 1.33, 1.62, 2.26, 1.38, 1.52, 2.22, 2.60, 2.05, 2.29, 2.39, 2.46, 2.24, 2.19, 2.14, 2.33, 2.69, 2.68, 2.68, 2.56, 2.22, 2.07, 2.25, 2.32, 2.23, 2.23, 2.10, 1.44, 0.70, 0.84, 0.55, 1.07, 0.82, 0.24, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00, 0.06, 0.32, 0.56, 0.54, 1.05, 1.38, 0.83, 0.41, 0.30, 1.24, 1.71, 0.87, 0.30, 0.02, 0.06, 0.15, 0.00, 0.00, 0.09, 0.98, 1.19, 0.59, 0.54, 0.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.12, 0.37, 0.11, 0.00, 0.00, 0.00, 0.03, 0.25, 0.66, 0.77, 0.93, 1.05, 0.91, 0.90, 1.47, 2.17, 1.98, 1.95, 2.48, 2.29, 2.43, 1.56, 0.72, 0.53, 1.30, 1.50, 1.27, 1.51, 2.13, 1.71, 1.95, 2.24, 2.32, 2.52, 2.42, 2.28, 2.21, 2.23, 2.54, 2.40, 2.39, 2.36, 2.10, 2.09, 2.33, 2.25, 1.95, 1.87, 1.66, 1.23, 0.65, 0.43, 0.28, 0.65, 0.84, 0.86, 0.23, 0.17, 0.02, 0.00, 0.00, 0.01, 0.02, 0.01, 0.00, 0.18, 1.24, 1.57, 1.17, 0.83, 0.33, 0.72, 0.95, 0.71, 0.39, 0.08, 0.03, 0.01, 0.02, 0.02, 0.37, 0.86, 1.05, 0.68, 0.17, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.22, 0.24, 0.13, 0.00, 0.00, 0.01, 0.26, 0.44, 0.70, 0.71, 0.80, 0.82, 0.64, 0.78, 1.21, 1.83, 2.04, 2.43, 2.08, 2.73, 2.75, 2.12, 0.95, 0.52, 1.51, 1.76, 2.38, 1.73, 1.83, 1.89, 2.55, 2.40, 2.68, 2.67, 2.73, 2.59, 2.90, 2.81, 2.54, 2.35, 2.44, 2.60, 2.53, 2.62, 2.28, 2.29, 1.97, 1.36, 0.79, 0.51, 0.44, 0.05, 0.19, 0.13, 0.05, 0.10, 0.15, 0.05, 0.02, 0.00, 0.00, 0.03, 0.19, 0.10, 0.05, 0.00, 0.30, 0.74, 0.70, 0.60, 0.35, 0.35, 0.28, 0.34, 0.30, 0.25, 0.10, 0.05, 0.02, 0.30, 0.73, 0.80, 0.85, 0.22, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.06, 0.01, 0.17, 0.08, 0.03, 0.31, 0.54, 0.68, 0.86, 0.96, 0.87, 0.69, 0.48, 0.62, 1.14, 1.70, 1.73, 2.12, 2.88, 2.57, 2.42, 1.87, 1.56, 1.13, 1.20, 1.29, 1.87, 1.88, 1.60, 1.95, 2.41, 2.29, 2.07, 2.43, 2.81, 2.76, 2.61, 2.73, 2.29, 2.12, 2.12, 2.20, 2.06, 2.02, 1.95, 1.84, 2.07, 1.08, 0.58, 0.28, 0.21, 0.32, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.09, 0.05, 0.29, 0.02, 0.13, 0.46, 0.50, 0.46, 0.38, 0.25, 0.32, 0.23, 0.33, 0.07, 0.36, 0.16, 0.27, 0.47, 0.45, 0.18, 0.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.08, 0.28, 0.20, 0.40, 0.69, 0.80, 1.04, 0.81, 0.63, 0.39, 0.28, 0.63, 0.82, 1.50, 1.36, 1.63, 2.84, 2.49, 2.23, 2.12, 1.94, 1.12, 1.37, 1.38, 1.78, 2.27, 2.57, 2.90, 2.56, 2.81, 3.21, 3.09, 3.30, 3.22, 2.74, 2.75, 2.77, 2.49, 2.27, 2.15, 1.73, 1.59, 1.71, 1.78, 1.34, 1.10, 0.32, 0.32, 0.03, 0.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.18, 0.22, 0.00, 0.00, 0.00, 0.00, 0.09, 0.55, 0.63, 0.53, 0.53, 0.55, 0.23, 0.30, 0.38, 0.10, 0.32, 0.44, 0.87, 0.30, 0.29, 0.49, 0.35, 0.00, 0.00, 0.08, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.19, 0.46, 0.56, 0.82, 0.94, 1.11, 1.06, 0.70, 0.42, 0.28, 0.24, 0.38, 0.48, 1.21, 1.22, 1.47, 1.04, 1.83, 1.83, 2.07, 1.79, 1.21, 1.03, 1.76, 2.05, 2.48, 2.48, 3.42, 3.30, 2.87, 3.08, 3.29, 2.80, 2.96, 2.65, 2.36, 2.19, 2.04, 2.16, 2.02, 2.08, 2.25, 1.54, 0.74, 0.35, 0.29, 0.31, 0.34, 0.30, 0.04, 0.00, 0.00, 0.03, 0.00, 0.00, 0.00, 0.13, 0.24, 0.16, 0.02, 0.05, 0.12, 0.05, 0.00, 0.00, 0.11, 0.48, 1.09, 1.06, 0.76, 0.52, 0.40, 0.20, 0.34, 0.60, 0.38, 0.50, 0.66, 0.88, 0.53, 0.10, 0.44, 0.83, 0.05, 0.00, 0.08, 0.32, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.02, 0.01, 0.00, 0.12, 0.44, 0.60, 0.85, 1.00, 1.13, 0.85, 0.54, 0.26, 0.24, 0.06, 0.08, 0.81, 1.26, 1.32, 1.06, 1.10, 2.11, 2.88, 2.74, 2.34, 1.90, 2.15, 2.54, 2.59, 2.33, 2.36, 2.81, 2.45, 2.91, 2.61, 2.70, 2.51, 2.31, 2.53, 2.12, 1.75, 1.66, 2.08, 2.68, 1.90, 1.37, 1.16, 1.22, 0.47, 0.72, 0.72, 0.60, 0.68, 0.70, 0.33, 0.35, 0.74, 0.09, 0.41, 0.17, 0.11, 0.28, 0.42, 0.06, 0.10, 0.00, 0.00, 0.00, 0.30, 0.41, 0.52, 0.72, 1.02, 0.97, 0.64, 0.49, 0.49, 0.55, 0.37, 0.21, 0.31, 0.64, 0.31, 0.51, 0.27, 0.32, 0.50, 0.08, 0.00, 0.00, 0.11, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
